4.100000000000000000e+01,1.149000000000000000e+03,3.660000000000000000e+02,8.926829268292683750e+00,3.190000000000000058e-01,8.400000000000000000e+01,2.049999999999999822e+00,4.000000000000000000e+00,1.000000000000000056e-01,2.741999999999999886e+02,1.120000000000000000e+02,2.731707317073170938e+00,6.500000000000000000e+01,1.585365853658536661e+00,1.719999999999999973e+00,3.520000000000000000e+02,8.970000000000000639e+00,1.820000000000000000e+02,4.439024390243902829e+00,1.280000000000000000e+02,3.259999999999999787e+00,1.520000000000000018e+00,8.240000000000000000e+02,2.890000000000000000e+02,6.300000000000000000e+01,1.536585365853658569e+00,9.459999999999999520e-01,1.600000000000000000e+01,3.902439024390244038e-01,1.040000000000000000e+02,2.536585365853658569e+00,1.000000000000000000e+01,2.500000000000000000e+01,3.800000000000000044e-01,4.000000000000000000e+00,9.756097560975610095e-02,3.600000000000000000e+01,8.780487804878048808e-01,5.330000000000000000e+02,1.300000000000000000e+01,4.640000000000000235e-01,2.320000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+01,2.439024390243902385e-01,1.430000000000000000e+02,3.487804878048780477e+00,0.000000000000000000e+00
4.300000000000000000e+01,1.133000000000000000e+03,3.320000000000000000e+02,7.720930232558139927e+00,2.929999999999999827e-01,6.100000000000000000e+01,1.419999999999999929e+00,1.000000000000000000e+01,2.300000000000000100e-01,2.910000000000000000e+02,2.410000000000000000e+02,5.604651162790697860e+00,6.500000000000000000e+01,1.511627906976744207e+00,3.709999999999999964e+00,2.520000000000000000e+02,6.059999999999999609e+00,1.030000000000000000e+02,2.395348837209302140e+00,8.600000000000000000e+01,2.069999999999999840e+00,1.090000000000000080e+00,8.730000000000000000e+02,3.620000000000000000e+02,4.000000000000000000e+01,9.302325581395348708e-01,9.689999999999999725e-01,1.800000000000000000e+01,4.186046511627907196e-01,1.070000000000000000e+02,2.488372093023255793e+00,9.000000000000000000e+00,3.400000000000000000e+01,3.609999999999999876e-01,1.000000000000000000e+01,2.325581395348837177e-01,3.200000000000000000e+01,7.441860465116278966e-01,4.820000000000000000e+02,1.120930232558139572e+01,4.249999999999999889e-01,1.900000000000000000e+02,4.000000000000000000e+00,9.000000000000000000e+00,2.093023255813953598e-01,2.030000000000000000e+02,4.720930232558139927e+00,0.000000000000000000e+00
3.600000000000000000e+01,9.320000000000000000e+02,2.680000000000000000e+02,7.444444444444444642e+00,2.879999999999999782e-01,5.600000000000000000e+01,1.560000000000000053e+00,4.000000000000000000e+00,1.100000000000000006e-01,2.171999999999999886e+02,1.380000000000000000e+02,3.833333333333333481e+00,9.600000000000000000e+01,2.666666666666666519e+00,1.439999999999999947e+00,3.120000000000000000e+02,1.002999999999999936e+01,2.080000000000000000e+02,5.777777777777777679e+00,1.480000000000000000e+02,4.759999999999999787e+00,1.870000000000000107e+00,6.330000000000000000e+02,1.960000000000000000e+02,6.200000000000000000e+01,1.722222222222222321e+00,9.300000000000000488e-01,2.000000000000000000e+01,5.555555555555555802e-01,1.020000000000000000e+02,2.833333333333333481e+00,1.400000000000000000e+01,1.300000000000000000e+01,3.649999999999999911e-01,2.000000000000000000e+00,5.555555555555555247e-02,8.000000000000000000e+00,2.222222222222222099e-01,3.590000000000000000e+02,9.972222222222221433e+00,3.850000000000000089e-01,1.860000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+01,2.777777777777777901e-01,1.370000000000000000e+02,3.805555555555555358e+00,0.000000000000000000e+00
4.200000000000000000e+01,1.158000000000000000e+03,4.220000000000000000e+02,1.004761904761904745e+01,3.639999999999999902e-01,6.800000000000000000e+01,1.620000000000000107e+00,1.500000000000000000e+01,3.599999999999999867e-01,2.681000000000000227e+02,1.190000000000000000e+02,2.833333333333333481e+00,4.500000000000000000e+01,1.071428571428571397e+00,2.640000000000000124e+00,3.010000000000000000e+02,7.849999999999999645e+00,1.140000000000000000e+02,2.714285714285714413e+00,8.900000000000000000e+01,2.319999999999999840e+00,1.290000000000000036e+00,8.050000000000000000e+02,2.840000000000000000e+02,3.100000000000000000e+01,7.380952380952381375e-01,9.719999999999999751e-01,1.500000000000000000e+01,3.571428571428571508e-01,8.700000000000000000e+01,2.071428571428571619e+00,2.300000000000000000e+01,3.700000000000000000e+01,4.079999999999999738e-01,7.000000000000000000e+00,1.666666666666666574e-01,4.900000000000000000e+01,1.166666666666666741e+00,5.770000000000000000e+02,1.373809523809523725e+01,4.979999999999999982e-01,2.800000000000000000e+02,6.000000000000000000e+00,1.100000000000000000e+01,2.619047619047619180e-01,1.150000000000000000e+02,2.738095238095238138e+00,0.000000000000000000e+00
4.100000000000000000e+01,1.101000000000000000e+03,3.600000000000000000e+02,8.780487804878049474e+00,3.270000000000000129e-01,5.700000000000000000e+01,1.389999999999999902e+00,3.000000000000000000e+00,7.000000000000000666e-02,2.641999999999999886e+02,8.600000000000000000e+01,2.097560975609756184e+00,8.700000000000000000e+01,2.121951219512195230e+00,9.899999999999999911e-01,3.900000000000000000e+02,1.031000000000000050e+01,2.280000000000000000e+02,5.560975609756097171e+00,1.730000000000000000e+02,4.580000000000000071e+00,1.800000000000000044e+00,7.940000000000000000e+02,4.000000000000000000e+02,6.800000000000000000e+01,1.658536585365853577e+00,9.459999999999999520e-01,2.100000000000000000e+01,5.121951219512195230e-01,8.200000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,4.900000000000000000e+01,3.810000000000000053e-01,3.000000000000000000e+00,7.317073170731706877e-02,7.500000000000000000e+01,1.829268292682926900e+00,4.860000000000000000e+02,1.185365853658536572e+01,4.410000000000000031e-01,2.160000000000000000e+02,5.000000000000000000e+00,1.500000000000000000e+01,3.658536585365853577e-01,1.500000000000000000e+02,3.658536585365853799e+00,0.000000000000000000e+00
3.400000000000000000e+01,9.370000000000000000e+02,3.180000000000000000e+02,9.352941176470588758e+00,3.390000000000000235e-01,4.700000000000000000e+01,1.379999999999999893e+00,1.500000000000000000e+01,4.400000000000000022e-01,2.150000000000000000e+02,1.730000000000000000e+02,5.088235294117646745e+00,8.800000000000000000e+01,2.588235294117647189e+00,1.969999999999999973e+00,2.350000000000000000e+02,7.650000000000000355e+00,1.270000000000000000e+02,3.735294117647058876e+00,9.100000000000000000e+01,2.959999999999999964e+00,1.500000000000000000e+00,6.450000000000000000e+02,1.940000000000000000e+02,4.700000000000000000e+01,1.382352941176470562e+00,9.469999999999999529e-01,1.800000000000000000e+01,5.294117647058823595e-01,7.300000000000000000e+01,2.147058823529411686e+00,9.000000000000000000e+00,2.000000000000000000e+01,3.940000000000000169e-01,2.000000000000000000e+00,5.882352941176470507e-02,5.700000000000000000e+01,1.676470588235294157e+00,4.130000000000000000e+02,1.214705882352941124e+01,4.410000000000000031e-01,2.210000000000000000e+02,6.000000000000000000e+00,6.000000000000000000e+00,1.764705882352941291e-01,1.280000000000000000e+02,3.764705882352941124e+00,0.000000000000000000e+00
4.200000000000000000e+01,1.118000000000000000e+03,3.510000000000000000e+02,8.357142857142857650e+00,3.140000000000000013e-01,5.900000000000000000e+01,1.399999999999999911e+00,7.000000000000000000e+00,1.700000000000000122e-01,2.871999999999999886e+02,2.520000000000000000e+02,6.000000000000000000e+00,7.100000000000000000e+01,1.690476190476190466e+00,3.549999999999999822e+00,2.250000000000000000e+02,5.480000000000000426e+00,9.600000000000000000e+01,2.285714285714285587e+00,7.000000000000000000e+01,1.699999999999999956e+00,1.030000000000000027e+00,8.630000000000000000e+02,3.200000000000000000e+02,3.400000000000000000e+01,8.095238095238095344e-01,9.719999999999999751e-01,1.800000000000000000e+01,4.285714285714285476e-01,9.900000000000000000e+01,2.357142857142857206e+00,1.300000000000000000e+01,4.500000000000000000e+01,3.750000000000000000e-01,1.000000000000000000e+01,2.380952380952380820e-01,4.500000000000000000e+01,1.071428571428571397e+00,4.480000000000000000e+02,1.066666666666666607e+01,4.010000000000000231e-01,2.230000000000000000e+02,5.000000000000000000e+00,1.300000000000000000e+01,3.095238095238095344e-01,1.990000000000000000e+02,4.738095238095238138e+00,0.000000000000000000e+00
3.800000000000000000e+01,1.054000000000000000e+03,3.320000000000000000e+02,8.736842105263157521e+00,3.150000000000000022e-01,3.700000000000000000e+01,9.699999999999999734e-01,1.600000000000000000e+01,4.199999999999999845e-01,2.530000000000000000e+02,1.390000000000000000e+02,3.657894736842105310e+00,8.300000000000000000e+01,2.184210526315789380e+00,1.669999999999999929e+00,2.620000000000000000e+02,7.250000000000000000e+00,1.330000000000000000e+02,3.500000000000000000e+00,9.800000000000000000e+01,2.709999999999999964e+00,1.360000000000000098e+00,7.590000000000000000e+02,3.360000000000000000e+02,5.000000000000000000e+01,1.315789473684210620e+00,9.559999999999999609e-01,1.400000000000000000e+01,3.684210526315789269e-01,7.500000000000000000e+01,1.973684210526315708e+00,8.000000000000000000e+00,2.000000000000000000e+01,3.659999999999999920e-01,8.000000000000000000e+00,2.105263157894736725e-01,3.800000000000000000e+01,1.000000000000000000e+00,4.220000000000000000e+02,1.110526315789473628e+01,4.000000000000000222e-01,1.790000000000000000e+02,4.000000000000000000e+00,1.700000000000000000e+01,4.473684210526315819e-01,1.010000000000000000e+02,2.657894736842105310e+00,0.000000000000000000e+00
3.800000000000000000e+01,1.036000000000000000e+03,2.750000000000000000e+02,7.236842105263157521e+00,2.650000000000000133e-01,4.400000000000000000e+01,1.159999999999999920e+00,3.000000000000000000e+00,8.000000000000000167e-02,2.581000000000000227e+02,1.630000000000000000e+02,4.289473684210526550e+00,8.200000000000000000e+01,2.157894736842105310e+00,1.989999999999999991e+00,2.770000000000000000e+02,7.509999999999999787e+00,1.410000000000000000e+02,3.710526315789473895e+00,1.000000000000000000e+02,2.709999999999999964e+00,1.389999999999999902e+00,7.750000000000000000e+02,2.870000000000000000e+02,6.900000000000000000e+01,1.815789473684210620e+00,9.389999999999999458e-01,1.600000000000000000e+01,4.210526315789473450e-01,1.060000000000000000e+02,2.789473684210526105e+00,9.000000000000000000e+00,3.600000000000000000e+01,3.400000000000000244e-01,2.000000000000000000e+00,5.263157894736841813e-02,9.900000000000000000e+01,2.605263157894736725e+00,3.460000000000000000e+02,9.105263157894736281e+00,3.340000000000000191e-01,1.950000000000000000e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.578947368421052544e-01,1.700000000000000000e+02,4.473684210526315930e+00,0.000000000000000000e+00
2.700000000000000000e+01,5.750000000000000000e+02,1.190000000000000000e+02,4.407407407407407440e+00,2.069999999999999896e-01,1.600000000000000000e+01,5.899999999999999689e-01,2.000000000000000000e+00,7.000000000000000666e-02,1.380000000000000000e+02,1.110000000000000000e+02,4.111111111111110716e+00,6.500000000000000000e+01,2.407407407407407440e+00,1.709999999999999964e+00,2.770000000000000000e+02,1.405000000000000071e+01,2.580000000000000000e+02,9.555555555555555358e+00,1.700000000000000000e+02,8.619999999999999218e+00,2.479999999999999982e+00,4.140000000000000000e+02,1.340000000000000000e+02,9.000000000000000000e+01,3.333333333333333481e+00,8.589999999999999858e-01,1.900000000000000000e+01,7.037037037037037202e-01,5.600000000000000000e+01,2.074074074074073959e+00,1.000000000000000000e+00,6.000000000000000000e+00,2.979999999999999871e-01,1.000000000000000000e+00,3.703703703703703498e-02,4.300000000000000000e+01,1.592592592592592560e+00,1.390000000000000000e+02,5.148148148148147918e+00,2.419999999999999929e-01,7.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,7.407407407407406996e-02,1.540000000000000000e+02,5.703703703703703276e+00,0.000000000000000000e+00
4.200000000000000000e+01,1.087000000000000000e+03,2.810000000000000000e+02,6.690476190476190688e+00,2.590000000000000080e-01,3.800000000000000000e+01,9.000000000000000222e-01,6.000000000000000000e+00,1.400000000000000133e-01,2.741999999999999886e+02,9.100000000000000000e+01,2.166666666666666519e+00,8.000000000000000000e+01,1.904761904761904656e+00,1.139999999999999902e+00,3.820000000000000000e+02,9.740000000000000213e+00,1.920000000000000000e+02,4.571428571428571175e+00,1.580000000000000000e+02,4.030000000000000249e+00,1.679999999999999938e+00,8.240000000000000000e+02,3.120000000000000000e+02,5.100000000000000000e+01,1.214285714285714191e+00,9.569999999999999618e-01,7.000000000000000000e+00,1.666666666666666574e-01,8.900000000000000000e+01,2.119047619047619069e+00,1.400000000000000000e+01,2.300000000000000000e+01,3.150000000000000022e-01,5.000000000000000000e+00,1.190476190476190410e-01,5.400000000000000000e+01,1.285714285714285809e+00,3.340000000000000000e+02,7.952380952380952550e+00,3.069999999999999951e-01,1.430000000000000000e+02,3.000000000000000000e+00,1.100000000000000000e+01,2.619047619047619180e-01,1.310000000000000000e+02,3.119047619047619069e+00,0.000000000000000000e+00
4.200000000000000000e+01,1.096000000000000000e+03,3.200000000000000000e+02,7.619047619047618625e+00,2.919999999999999818e-01,5.600000000000000000e+01,1.330000000000000071e+00,8.000000000000000000e+00,1.900000000000000022e-01,2.761999999999999886e+02,1.810000000000000000e+02,4.309523809523809312e+00,6.200000000000000000e+01,1.476190476190476275e+00,2.919999999999999929e+00,2.610000000000000000e+02,6.599999999999999645e+00,1.020000000000000000e+02,2.428571428571428381e+00,7.900000000000000000e+01,2.000000000000000000e+00,1.169999999999999929e+00,8.300000000000000000e+02,3.360000000000000000e+02,3.900000000000000000e+01,9.285714285714286031e-01,9.679999999999999716e-01,1.200000000000000000e+01,2.857142857142856984e-01,1.110000000000000000e+02,2.642857142857142794e+00,1.100000000000000000e+01,4.600000000000000000e+01,3.599999999999999867e-01,8.000000000000000000e+00,1.904761904761904656e-01,4.900000000000000000e+01,1.166666666666666741e+00,4.160000000000000000e+02,9.904761904761905100e+00,3.800000000000000044e-01,1.940000000000000000e+02,4.000000000000000000e+00,9.000000000000000000e+00,2.142857142857142738e-01,1.090000000000000000e+02,2.595238095238095344e+00,0.000000000000000000e+00
3.700000000000000000e+01,9.150000000000000000e+02,2.300000000000000000e+02,6.216216216216215784e+00,2.510000000000000009e-01,4.600000000000000000e+01,1.239999999999999991e+00,1.300000000000000000e+01,3.499999999999999778e-01,2.330999999999999943e+02,8.500000000000000000e+01,2.297297297297297369e+00,1.330000000000000000e+02,3.594594594594594739e+00,6.400000000000000133e-01,3.160000000000000000e+02,9.480000000000000426e+00,2.150000000000000000e+02,5.810810810810810523e+00,1.470000000000000000e+02,4.410000000000000142e+00,1.919999999999999929e+00,7.000000000000000000e+02,2.720000000000000000e+02,6.900000000000000000e+01,1.864864864864864913e+00,9.340000000000000524e-01,1.700000000000000000e+01,4.594594594594594850e-01,9.300000000000000000e+01,2.513513513513513598e+00,1.100000000000000000e+01,2.800000000000000000e+01,3.280000000000000138e-01,2.000000000000000000e+00,5.405405405405405705e-02,2.800000000000000000e+01,7.567567567567567988e-01,3.230000000000000000e+02,8.729729729729729826e+00,3.529999999999999805e-01,1.280000000000000000e+02,3.000000000000000000e+00,1.400000000000000000e+01,3.783783783783783994e-01,1.360000000000000000e+02,3.675675675675675880e+00,0.000000000000000000e+00
4.000000000000000000e+01,1.003000000000000000e+03,2.360000000000000000e+02,5.900000000000000355e+00,2.349999999999999867e-01,3.000000000000000000e+01,7.500000000000000000e-01,2.000000000000000000e+00,5.000000000000000278e-02,2.501999999999999886e+02,1.470000000000000000e+02,3.674999999999999822e+00,1.220000000000000000e+02,3.049999999999999822e+00,1.199999999999999956e+00,3.870000000000000000e+02,1.081000000000000050e+01,2.920000000000000000e+02,7.299999999999999822e+00,2.260000000000000000e+02,6.309999999999999609e+00,2.020000000000000018e+00,7.500000000000000000e+02,2.270000000000000000e+02,5.600000000000000000e+01,1.399999999999999911e+00,9.459999999999999520e-01,1.200000000000000000e+01,2.999999999999999889e-01,8.600000000000000000e+01,2.149999999999999911e+00,3.000000000000000000e+00,3.300000000000000000e+01,3.029999999999999916e-01,2.000000000000000000e+00,5.000000000000000278e-02,3.400000000000000000e+01,8.499999999999999778e-01,2.850000000000000000e+02,7.125000000000000000e+00,2.839999999999999747e-01,1.190000000000000000e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.499999999999999944e-01,1.110000000000000000e+02,2.774999999999999911e+00,0.000000000000000000e+00
4.100000000000000000e+01,1.090000000000000000e+03,3.990000000000000000e+02,9.731707317073171382e+00,3.659999999999999920e-01,6.500000000000000000e+01,1.590000000000000080e+00,1.000000000000000000e+01,2.399999999999999911e-01,2.520000000000000000e+02,2.080000000000000000e+02,5.073170731707317138e+00,8.900000000000000000e+01,2.170731707317073322e+00,2.339999999999999858e+00,2.210000000000000000e+02,6.139999999999999680e+00,1.070000000000000000e+02,2.609756097560975707e+00,8.300000000000000000e+01,2.310000000000000053e+00,1.229999999999999982e+00,7.560000000000000000e+02,2.750000000000000000e+02,4.500000000000000000e+01,1.097560975609756184e+00,9.579999999999999627e-01,3.100000000000000000e+01,7.560975609756097615e-01,1.420000000000000000e+02,3.463414634146341431e+00,2.000000000000000000e+01,3.100000000000000000e+01,4.460000000000000075e-01,8.000000000000000000e+00,1.951219512195122019e-01,1.000000000000000000e+02,2.439024390243902385e+00,5.350000000000000000e+02,1.304878048780487809e+01,4.909999999999999920e-01,3.190000000000000000e+02,7.000000000000000000e+00,7.000000000000000000e+00,1.707317073170731836e-01,1.270000000000000000e+02,3.097560975609756184e+00,0.000000000000000000e+00
3.600000000000000000e+01,9.340000000000000000e+02,3.010000000000000000e+02,8.361111111111110716e+00,3.220000000000000084e-01,7.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000006e-01,2.261999999999999886e+02,7.000000000000000000e+01,1.944444444444444420e+00,6.700000000000000000e+01,1.861111111111111160e+00,1.040000000000000036e+00,3.020000000000000000e+02,9.330000000000000071e+00,1.890000000000000000e+02,5.250000000000000000e+00,1.520000000000000000e+02,4.690000000000000391e+00,1.629999999999999893e+00,6.790000000000000000e+02,2.600000000000000000e+02,5.700000000000000000e+01,1.583333333333333259e+00,9.429999999999999494e-01,1.200000000000000000e+01,3.333333333333333148e-01,8.500000000000000000e+01,2.361111111111111160e+00,9.000000000000000000e+00,1.900000000000000000e+01,3.830000000000000071e-01,1.000000000000000000e+00,2.777777777777777624e-02,6.800000000000000000e+01,1.888888888888888840e+00,4.170000000000000000e+02,1.158333333333333393e+01,4.460000000000000075e-01,1.840000000000000000e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.111111111111111049e-01,9.400000000000000000e+01,2.611111111111111160e+00,0.000000000000000000e+00
3.400000000000000000e+01,8.820000000000000000e+02,2.760000000000000000e+02,8.117647058823528994e+00,3.130000000000000004e-01,4.800000000000000000e+01,1.409999999999999920e+00,1.000000000000000000e+00,2.999999999999999889e-02,1.991999999999999886e+02,1.080000000000000000e+02,3.176470588235293935e+00,7.000000000000000000e+01,2.058823529411764497e+00,1.540000000000000036e+00,2.540000000000000000e+02,8.900000000000000355e+00,1.400000000000000000e+02,4.117647058823528994e+00,1.180000000000000000e+02,4.139999999999999680e+00,1.620000000000000107e+00,5.990000000000000000e+02,2.550000000000000000e+02,4.300000000000000000e+01,1.264705882352941124e+00,9.519999999999999574e-01,9.000000000000000000e+00,2.647058823529411797e-01,8.500000000000000000e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,3.760000000000000009e-01,2.000000000000000000e+00,5.882352941176470507e-02,1.800000000000000000e+01,5.294117647058823595e-01,3.620000000000000000e+02,1.064705882352941124e+01,4.099999999999999756e-01,1.470000000000000000e+02,4.000000000000000000e+00,1.200000000000000000e+01,3.529411764705882582e-01,1.030000000000000000e+02,3.029411764705882248e+00,0.000000000000000000e+00
3.700000000000000000e+01,9.380000000000000000e+02,2.710000000000000000e+02,7.324324324324324564e+00,2.889999999999999791e-01,3.300000000000000000e+01,8.900000000000000133e-01,4.000000000000000000e+00,1.100000000000000006e-01,2.371999999999999886e+02,1.510000000000000000e+02,4.081081081081080697e+00,9.500000000000000000e+01,2.567567567567567544e+00,1.590000000000000080e+00,2.410000000000000000e+02,7.099999999999999645e+00,1.320000000000000000e+02,3.567567567567567544e+00,1.100000000000000000e+02,3.240000000000000213e+00,1.409999999999999920e+00,7.130000000000000000e+02,2.340000000000000000e+02,3.900000000000000000e+01,1.054054054054053946e+00,9.599999999999999645e-01,2.600000000000000000e+01,7.027027027027027417e-01,8.100000000000000000e+01,2.189189189189189033e+00,1.200000000000000000e+01,1.600000000000000000e+01,3.579999999999999849e-01,7.000000000000000000e+00,1.891891891891891997e-01,4.700000000000000000e+01,1.270270270270270174e+00,3.690000000000000000e+02,9.972972972972973693e+00,3.930000000000000160e-01,1.380000000000000000e+02,3.000000000000000000e+00,1.300000000000000000e+01,3.513513513513513709e-01,9.500000000000000000e+01,2.567567567567567544e+00,0.000000000000000000e+00
3.900000000000000000e+01,1.064000000000000000e+03,2.980000000000000000e+02,7.641025641025641413e+00,2.800000000000000266e-01,6.300000000000000000e+01,1.620000000000000107e+00,9.000000000000000000e+00,2.300000000000000100e-01,2.621000000000000227e+02,1.450000000000000000e+02,3.717948717948718063e+00,6.600000000000000000e+01,1.692307692307692291e+00,2.200000000000000178e+00,3.010000000000000000e+02,8.029999999999999361e+00,1.390000000000000000e+02,3.564102564102564319e+00,1.070000000000000000e+02,2.859999999999999876e+00,1.399999999999999911e+00,7.870000000000000000e+02,2.690000000000000000e+02,6.100000000000000000e+01,1.564102564102564097e+00,9.449999999999999512e-01,1.600000000000000000e+01,4.102564102564102422e-01,1.240000000000000000e+02,3.179487179487179294e+00,1.300000000000000000e+01,1.900000000000000000e+01,3.599999999999999867e-01,7.000000000000000000e+00,1.794871794871794879e-01,3.800000000000000000e+01,9.743589743589743390e-01,3.970000000000000000e+02,1.017948717948717885e+01,3.729999999999999982e-01,1.690000000000000000e+02,4.000000000000000000e+00,9.000000000000000000e+00,2.307692307692307820e-01,1.270000000000000000e+02,3.256410256410256387e+00,0.000000000000000000e+00
3.900000000000000000e+01,1.077000000000000000e+03,3.450000000000000000e+02,8.846153846153846700e+00,3.200000000000000067e-01,5.700000000000000000e+01,1.459999999999999964e+00,4.000000000000000000e+00,1.000000000000000056e-01,2.551999999999999886e+02,1.340000000000000000e+02,3.435897435897435681e+00,9.300000000000000000e+01,2.384615384615384581e+00,1.439999999999999947e+00,3.100000000000000000e+02,8.490000000000000213e+00,1.750000000000000000e+02,4.487179487179487225e+00,1.300000000000000000e+02,3.560000000000000053e+00,1.580000000000000071e+00,7.700000000000000000e+02,3.070000000000000000e+02,5.800000000000000000e+01,1.487179487179487225e+00,9.489999999999999547e-01,2.100000000000000000e+01,5.384615384615384359e-01,6.000000000000000000e+01,1.538461538461538547e+00,8.000000000000000000e+00,2.300000000000000000e+01,3.649999999999999911e-01,4.000000000000000000e+00,1.025641025641025605e-01,1.030000000000000000e+02,2.641025641025640969e+00,4.280000000000000000e+02,1.097435897435897445e+01,3.970000000000000195e-01,1.940000000000000000e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.538461538461538547e-01,1.510000000000000000e+02,3.871794871794871806e+00,0.000000000000000000e+00
3.800000000000000000e+01,9.260000000000000000e+02,2.690000000000000000e+02,7.078947368421052211e+00,2.899999999999999800e-01,4.400000000000000000e+01,1.159999999999999920e+00,3.000000000000000000e+00,8.000000000000000167e-02,2.071999999999999886e+02,1.220000000000000000e+02,3.210526315789473895e+00,8.400000000000000000e+01,2.210526315789473895e+00,1.449999999999999956e+00,3.930000000000000000e+02,1.325000000000000000e+01,2.900000000000000000e+02,7.631578947368421240e+00,2.250000000000000000e+02,7.580000000000000071e+00,1.610000000000000098e+00,6.230000000000000000e+02,2.920000000000000000e+02,6.300000000000000000e+01,1.657894736842105310e+00,9.360000000000000542e-01,1.800000000000000000e+01,4.736842105263157632e-01,9.400000000000000000e+01,2.473684210526315930e+00,5.000000000000000000e+00,1.300000000000000000e+01,3.649999999999999911e-01,1.000000000000000000e+00,2.631578947368420907e-02,4.300000000000000000e+01,1.131578947368421018e+00,3.190000000000000000e+02,8.394736842105263719e+00,3.439999999999999725e-01,1.610000000000000000e+02,4.000000000000000000e+00,8.000000000000000000e+00,2.105263157894736725e-01,1.520000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,8.930000000000000000e+02,2.560000000000000000e+02,7.529411764705882248e+00,2.869999999999999774e-01,4.900000000000000000e+01,1.439999999999999947e+00,5.000000000000000000e+00,1.499999999999999944e-01,2.061999999999999886e+02,8.700000000000000000e+01,2.558823529411764497e+00,1.030000000000000000e+02,3.029411764705882248e+00,8.399999999999999689e-01,3.850000000000000000e+02,1.303999999999999915e+01,2.970000000000000000e+02,8.735294117647057988e+00,2.200000000000000000e+02,7.450000000000000178e+00,2.359999999999999876e+00,6.200000000000000000e+02,2.540000000000000000e+02,7.200000000000000000e+01,2.117647058823529438e+00,9.240000000000000435e-01,1.400000000000000000e+01,4.117647058823529216e-01,7.900000000000000000e+01,2.323529411764706065e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.519999999999999796e-01,1.000000000000000000e+00,2.941176470588235253e-02,6.000000000000000000e+00,1.764705882352941291e-01,3.300000000000000000e+02,9.705882352941175739e+00,3.699999999999999956e-01,1.310000000000000000e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.176470588235294101e-01,1.430000000000000000e+02,4.205882352941176627e+00,0.000000000000000000e+00
3.800000000000000000e+01,9.990000000000000000e+02,2.730000000000000000e+02,7.184210526315789380e+00,2.730000000000000204e-01,5.400000000000000000e+01,1.419999999999999929e+00,9.000000000000000000e+00,2.399999999999999911e-01,2.471999999999999886e+02,2.220000000000000000e+02,5.842105263157894690e+00,7.300000000000000000e+01,1.921052631578947345e+00,3.040000000000000036e+00,2.160000000000000000e+02,6.099999999999999645e+00,9.700000000000000000e+01,2.552631578947368585e+00,7.600000000000000000e+01,2.149999999999999911e+00,1.169999999999999929e+00,7.430000000000000000e+02,2.160000000000000000e+02,3.400000000000000000e+01,8.947368421052631637e-01,9.659999999999999698e-01,1.800000000000000000e+01,4.736842105263157632e-01,1.010000000000000000e+02,2.657894736842105310e+00,1.300000000000000000e+01,1.700000000000000000e+01,3.469999999999999751e-01,1.100000000000000000e+01,2.894736842105263275e-01,2.500000000000000000e+01,6.578947368421053099e-01,4.020000000000000000e+02,1.057894736842105310e+01,4.020000000000000240e-01,1.890000000000000000e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.315789473684210453e-01,1.650000000000000000e+02,4.342105263157894690e+00,0.000000000000000000e+00
3.800000000000000000e+01,9.350000000000000000e+02,2.280000000000000000e+02,6.000000000000000000e+00,2.439999999999999947e-01,3.500000000000000000e+01,9.200000000000000400e-01,1.000000000000000000e+00,2.999999999999999889e-02,2.340000000000000000e+02,9.900000000000000000e+01,2.605263157894736725e+00,9.000000000000000000e+01,2.368421052631578760e+00,1.100000000000000089e+00,3.880000000000000000e+02,1.160999999999999943e+01,2.800000000000000000e+02,7.368421052631578760e+00,2.240000000000000000e+02,6.700000000000000178e+00,2.029999999999999805e+00,7.020000000000000000e+02,2.950000000000000000e+02,7.100000000000000000e+01,1.868421052631578982e+00,9.340000000000000524e-01,4.000000000000000000e+00,1.052631578947368363e-01,9.000000000000000000e+01,2.368421052631578760e+00,1.300000000000000000e+01,1.300000000000000000e+01,3.089999999999999969e-01,1.000000000000000000e+00,2.631578947368420907e-02,2.900000000000000000e+01,7.631578947368421462e-01,2.920000000000000000e+02,7.684210526315789380e+00,3.119999999999999996e-01,1.070000000000000000e+02,2.000000000000000000e+00,1.400000000000000000e+01,3.684210526315789269e-01,2.350000000000000000e+02,6.184210526315789380e+00,0.000000000000000000e+00
